CALL_CENTER_ID,DAILY_CALLS,MONTHLY_CALLS,CALL_TARGET,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,PRODUCT_AGE,CALL_INQUIRIES,NUM_CALLERS,CALL_TIME,PRODUCT_TYPE
215458,214,909.0,1217.0,ProdFailure,3.0,0.0,0.0,221.515426,2.0,26.0,34.88554143,Server
954367,214,445.0,809.0,ProdFailure,8.922268135904499,0.2545696877380046,0.4494423791821561,179.7662751900465,1.1860550458715597,21.29609620076682,37.82721876,Other
559293,214,494.0,694.0,ProdFailure,25.0,0.0,0.0,314.6389579,2.0,32.0,35.98208365,Other
289495,214,643.0,993.0,ProdGlitch,18.0,0.0,0.0,627.7023895,1.0,23.0,20.68871482,Laptop
123218,214,922.0,1337.0,ProdFailure,11.0,0.0,0.0,81.44638031,3.0,15.0,41.39546183,Other
232875,214,72.0,247.0,ProdFailure,8.922268135904499,0.0,0.0,62.26356587,2.0,18.0,41.57670052,Other
387415,214,416.0,1034.0,ProdGlitch,6.0,0.0,0.0,122.1533442,0.0,15.0,31.61467953,Other
536701,214,701.0,948.0,ProdFailure,4.0,0.0,0.0,109.780321,1.0,29.0,35.63050485,Other
502935,214,1431.0,1850.0,ProdGlitch,7.0,0.0,0.0,314.9842869,0.0,17.0,43.10300163,Desktop
425451,214,1280.0,1678.0,ProdFailure,6.0,0.0,0.0,180.4173542,0.0,38.0,17.49570049,Laptop
